"Bootstrap_ID","C_Bootstrap","C_Original","Optimism"
181,0.870512820512821,0.841928251121076,0.0285845693917444
182,0.899527983816588,0.881165919282511,0.0183620645340767
183,0.86264308012487,0.881165919282511,-0.0185228391576413
184,0.900709219858156,0.827354260089686,0.07335495976847
185,0.988235294117647,0.812780269058296,0.175455025059351
186,0.932764140875133,0.862107623318386,0.0706565175567478
187,0.943488943488944,0.860986547085202,0.0825023964037417
188,0.974972796517954,0.910313901345291,0.0646588951726629
189,0.902799377916019,0.862107623318386,0.040691754597633
190,0.919129082426128,0.893497757847534,0.025631324578594
191,0.944444444444444,0.855381165919282,0.0890632785251619
192,0.932203389830508,0.867713004484305,0.0644903853462035
193,0.931856899488927,0.901345291479821,0.0305116080091061
194,0.879182156133829,0.84304932735426,0.0361328287795689
195,0.918714555765595,0.889013452914798,0.0297011028507973
196,0.89124893797791,0.868834080717489,0.0224148572604211
197,0.932781799379524,0.873318385650224,0.0594634137293001
198,0.919521912350598,0.880044843049327,0.0394770693012703
199,0.922547332185886,0.893497757847534,0.0290495743383528
200,0.927392739273927,0.902466367713004,0.0249263715609229
